detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
ECDD,stable,,24,False,True,False,True,
Page-Hinkley (tuned),stable,,24,False,False,False,False,
Page-Hinkley,stable,,25,False,False,False,False,
DDM,stable,,25,False,True,False,True,
EDDM,stable,,25,False,True,False,True,
ADWIN,stable,,25,False,False,False,False,
HDDM_A,stable,,25,False,False,False,False,
HDDM_W,stable,,25,False,False,False,False,
RDDM,stable,,25,False,True,False,True,
ECDD,stable,,25,False,True,False,True,
Page-Hinkley (tuned),stable,,25,False,False,False,False,
Page-Hinkley,stable,,26,False,False,False,False,
DDM,stable,,26,False,False,False,False,
EDDM,stable,,26,False,True,False,True,
ADWIN,stable,,26,False,False,False,False,
HDDM_A,stable,,26,False,False,False,False,
HDDM_W,stable,,26,False,False,False,False,
RDDM,stable,,26,False,False,False,False,
ECDD,stable,,26,False,True,False,True,
Page-Hinkley (tuned),stable,,26,False,False,False,False,
Page-Hinkley,stable,,27,False,False,False,False,
DDM,stable,,27,False,False,False,False,
EDDM,stable,,27,False,True,False,True,
ADWIN,stable,,27,False,False,False,False,
HDDM_A,stable,,27,False,False,False,False,
HDDM_W,stable,,27,False,False,False,False,
RDDM,stable,,27,False,False,False,False,
ECDD,stable,,27,False,True,False,True,
Page-Hinkley (tuned),stable,,27,False,False,False,False,
Page-Hinkley,stable,,28,False,False,False,False,
DDM,stable,,28,False,False,False,False,
EDDM,stable,,28,False,True,False,True,
ADWIN,stable,,28,False,False,False,False,
HDDM_A,stable,,28,False,False,False,False,
HDDM_W,stable,,28,False,False,False,False,
RDDM,stable,,28,False,False,False,False,
ECDD,stable,,28,False,True,False,True,
Page-Hinkley (tuned),stable,,28,False,False,False,False,
Page-Hinkley,stable,,29,False,False,False,False,
DDM,stable,,29,False,False,False,False,
EDDM,stable,,29,False,True,False,True,
ADWIN,stable,,29,False,False,False,False,
HDDM_A,stable,,29,False,False,False,False,
HDDM_W,stable,,29,False,False,False,False,
RDDM,stable,,29,False,False,False,False,
ECDD,stable,,29,False,True,False,True,
Page-Hinkley (tuned),stable,,29,False,False,False,False,
Page-Hinkley,stable,,30,False,False,False,False,
DDM,stable,,30,False,False,False,False,
EDDM,stable,,30,False,True,False,True,
ADWIN,stable,,30,False,False,False,False,
HDDM_A,stable,,30,False,False,False,False,
HDDM_W,stable,,30,False,False,False,False,
RDDM,stable,,30,False,True,False,True,
ECDD,stable,,30,False,True,False,True,
Page-Hinkley (tuned),stable,,30,False,False,False,False,
Page-Hinkley,stable,,31,False,False,False,False,
DDM,stable,,31,False,True,False,True,
EDDM,stable,,31,False,True,False,True,
ADWIN,stable,,31,False,False,False,False,
HDDM_A,stable,,31,False,False,False,False,
HDDM_W,stable,,31,False,False,False,False,
RDDM,stable,,31,False,True,False,True,
ECDD,stable,,31,False,True,False,True,
Page-Hinkley (tuned),stable,,31,False,False,False,False,
Page-Hinkley,stable,,32,False,False,False,False,
DDM,stable,,32,False,True,False,True,
EDDM,stable,,32,False,True,False,True,
ADWIN,stable,,32,False,False,False,False,
HDDM_A,stable,,32,False,False,False,False,
HDDM_W,stable,,32,False,False,False,False,
RDDM,stable,,32,False,False,False,False,
ECDD,stable,,32,False,True,False,True,
Page-Hinkley (tuned),stable,,32,False,False,False,False,
Page-Hinkley,stable,,33,False,False,False,False,
DDM,stable,,33,False,False,False,False,
EDDM,stable,,33,False,True,False,True,
ADWIN,stable,,33,False,False,False,False,
HDDM_A,stable,,33,False,False,False,False,
HDDM_W,stable,,33,False,False,False,False,
RDDM,stable,,33,False,False,False,False,
ECDD,stable,,33,False,True,False,True,
Page-Hinkley (tuned),stable,,33,False,False,False,False,
Page-Hinkley,stable,,34,False,False,False,False,
DDM,stable,,34,False,False,False,False,
EDDM,stable,,34,False,True,False,True,
ADWIN,stable,,34,False,False,False,False,
HDDM_A,stable,,34,False,False,False,False,
HDDM_W,stable,,34,False,False,False,False,
RDDM,stable,,34,False,True,False,True,
ECDD,stable,,34,False,True,False,True,
Page-Hinkley (tuned),stable,,34,False,False,False,False,
Page-Hinkley,stable,,35,False,False,False,False,
DDM,stable,,35,False,True,False,True,
EDDM,stable,,35,False,True,False,True,
ADWIN,stable,,35,False,False,False,False,
HDDM_A,stable,,35,False,False,False,False,
HDDM_W,stable,,35,False,False,False,False,
RDDM,stable,,35,False,True,False,True,
ECDD,stable,,35,False,True,False,True,
Page-Hinkley (tuned),stable,,35,False,False,False,False,
Page-Hinkley,stable,,36,False,False,False,False,
DDM,stable,,36,False,True,False,True,
EDDM,stable,,36,False,True,False,True,
ADWIN,stable,,36,False,False,False,False,
HDDM_A,stable,,36,False,False,False,False,
HDDM_W,stable,,36,False,False,False,False,
RDDM,stable,,36,False,True,False,True,
ECDD,stable,,36,False,True,False,True,
Page-Hinkley (tuned),stable,,36,False,False,False,False,
Page-Hinkley,stable,,37,False,False,False,False,
DDM,stable,,37,False,False,False,False,
EDDM,stable,,37,False,False,False,False,
ADWIN,stable,,37,False,False,False,False,
HDDM_A,stable,,37,False,False,False,False,
HDDM_W,stable,,37,False,False,False,False,
RDDM,stable,,37,False,False,False,False,
ECDD,stable,,37,False,True,False,True,
Page-Hinkley (tuned),stable,,37,False,False,False,False,
Page-Hinkley,stable,,38,False,False,False,False,
DDM,stable,,38,False,True,False,True,
EDDM,stable,,38,False,True,False,True,
ADWIN,stable,,38,False,False,False,False,
HDDM_A,stable,,38,False,False,False,False,
HDDM_W,stable,,38,False,False,False,False,
RDDM,stable,,38,False,True,False,True,
ECDD,stable,,38,False,True,False,True,
Page-Hinkley (tuned),stable,,38,False,True,False,True,
Page-Hinkley,stable,,39,False,False,False,False,
DDM,stable,,39,False,True,False,True,
EDDM,stable,,39,False,True,False,True,
ADWIN,stable,,39,False,False,False,False,
HDDM_A,stable,,39,False,False,False,False,
HDDM_W,stable,,39,False,False,False,False,
RDDM,stable,,39,False,False,False,False,
ECDD,stable,,39,False,True,False,True,
Page-Hinkley (tuned),stable,,39,False,False,False,False,
Page-Hinkley,stable,,40,False,False,False,False,
DDM,stable,,40,False,False,False,False,
EDDM,stable,,40,False,False,False,False,
ADWIN,stable,,40,False,False,False,False,
HDDM_A,stable,,40,False,False,False,False,
HDDM_W,stable,,40,False,False,False,False,
RDDM,stable,,40,False,True,False,True,
ECDD,stable,,40,False,True,False,True,
Page-Hinkley (tuned),stable,,40,False,False,False,False,
Page-Hinkley,stable,,41,False,False,False,False,
DDM,stable,,41,False,True,False,True,
EDDM,stable,,41,False,True,False,True,
ADWIN,stable,,41,False,False,False,False,
HDDM_A,stable,,41,False,False,False,False,
HDDM_W,stable,,41,False,False,False,False,
RDDM,stable,,41,False,True,False,True,
ECDD,stable,,41,False,True,False,True,
Page-Hinkley (tuned),stable,,41,False,False,False,False,
Page-Hinkley,stable,,42,False,False,False,False,
DDM,stable,,42,False,True,False,True,
EDDM,stable,,42,False,True,False,True,
ADWIN,stable,,42,False,False,False,False,
HDDM_A,stable,,42,False,False,False,False,
HDDM_W,stable,,42,False,False,False,False,
RDDM,stable,,42,False,True,False,True,
ECDD,stable,,42,False,True,False,True,
Page-Hinkley (tuned),stable,,42,False,False,False,False,
Page-Hinkley,stable,,43,False,False,False,False,
DDM,stable,,43,False,True,False,True,
EDDM,stable,,43,False,True,False,True,
ADWIN,stable,,43,False,False,False,False,
HDDM_A,stable,,43,False,False,False,False,
HDDM_W,stable,,43,False,False,False,False,
RDDM,stable,,43,False,True,False,True,
ECDD,stable,,43,False,True,False,True,
Page-Hinkley (tuned),stable,,43,False,False,False,False,
Page-Hinkley,stable,,44,False,False,False,False,
DDM,stable,,44,False,False,False,False,
EDDM,stable,,44,False,False,False,False,
ADWIN,stable,,44,False,False,False,False,
HDDM_A,stable,,44,False,False,False,False,
HDDM_W,stable,,44,False,False,False,False,
RDDM,stable,,44,False,False,False,False,
ECDD,stable,,44,False,True,False,True,
Page-Hinkley (tuned),stable,,44,False,False,False,False,
Page-Hinkley,stable,,45,False,False,False,False,
DDM,stable,,45,False,False,False,False,
EDDM,stable,,45,False,True,False,True,
ADWIN,stable,,45,False,False,False,False,
HDDM_A,stable,,45,False,False,False,False,
HDDM_W,stable,,45,False,False,False,False,
RDDM,stable,,45,False,True,False,True,
ECDD,stable,,45,False,False,False,False,
Page-Hinkley (tuned),stable,,45,False,False,False,False,
Page-Hinkley,stable,,46,False,False,False,False,
DDM,stable,,46,False,False,False,False,
EDDM,stable,,46,False,False,False,False,
ADWIN,stable,,46,False,False,False,False,
HDDM_A,stable,,46,False,False,False,False,
HDDM_W,stable,,46,False,False,False,False,
RDDM,stable,,46,False,False,False,False,
ECDD,stable,,46,False,False,False,False,
Page-Hinkley (tuned),stable,,46,False,False,False,False,
Page-Hinkley,stable,,47,False,False,False,False,
DDM,stable,,47,False,True,False,True,
EDDM,stable,,47,False,True,False,True,
ADWIN,stable,,47,False,False,False,False,
HDDM_A,stable,,47,False,False,False,False,
HDDM_W,stable,,47,False,False,False,False,
RDDM,stable,,47,False,True,False,True,
ECDD,stable,,47,False,True,False,True,
Page-Hinkley (tuned),stable,,47,False,False,False,False,
Page-Hinkley,stable,,48,False,False,False,False,
DDM,stable,,48,False,True,False,True,
EDDM,stable,,48,False,True,False,True,
ADWIN,stable,,48,False,False,False,False,
HDDM_A,stable,,48,False,False,False,False,
HDDM_W,stable,,48,False,False,False,False,
RDDM,stable,,48,False,True,False,True,
ECDD,stable,,48,False,True,False,True,
Page-Hinkley (tuned),stable,,48,False,False,False,False,
Page-Hinkley,stable,,49,False,False,False,False,
DDM,stable,,49,False,True,False,True,
EDDM,stable,,49,False,True,False,True,
ADWIN,stable,,49,False,False,False,False,
HDDM_A,stable,,49,False,False,False,False,
HDDM_W,stable,,49,False,False,False,False,
RDDM,stable,,49,False,True,False,True,
ECDD,stable,,49,False,True,False,True,
Page-Hinkley (tuned),stable,,49,False,False,False,False,
Page-Hinkley,stable,,50,False,False,False,False,
DDM,stable,,50,False,False,False,False,
EDDM,stable,,50,False,True,False,True,
ADWIN,stable,,50,False,False,False,False,
HDDM_A,stable,,50,False,False,False,False,
HDDM_W,stable,,50,False,False,False,False,
RDDM,stable,,50,False,True,False,True,
ECDD,stable,,50,False,True,False,True,
Page-Hinkley (tuned),stable,,50,False,False,False,False,
Page-Hinkley,stable,,51,False,False,False,False,
DDM,stable,,51,False,False,False,False,
EDDM,stable,,51,False,False,False,False,
ADWIN,stable,,51,False,False,False,False,
HDDM_A,stable,,51,False,False,False,False,
HDDM_W,stable,,51,False,False,False,False,
RDDM,stable,,51,False,False,False,False,
ECDD,stable,,51,False,True,False,True,
Page-Hinkley (tuned),stable,,51,False,False,False,False,
Page-Hinkley,stable,,52,False,False,False,False,
DDM,stable,,52,False,True,False,True,
EDDM,stable,,52,False,True,False,True,
ADWIN,stable,,52,False,False,False,False,
HDDM_A,stable,,52,False,False,False,False,
HDDM_W,stable,,52,False,False,False,False,
RDDM,stable,,52,False,True,False,True,
ECDD,stable,,52,False,True,False,True,
Page-Hinkley (tuned),stable,,52,False,False,False,False,
Page-Hinkley,stable,,53,False,False,False,False,
DDM,stable,,53,False,True,False,True,
EDDM,stable,,53,False,True,False,True,
ADWIN,stable,,53,False,False,False,False,
HDDM_A,stable,,53,False,False,False,False,
HDDM_W,stable,,53,False,False,False,False,
RDDM,stable,,53,False,True,False,True,
ECDD,stable,,53,False,True,False,True,
Page-Hinkley (tuned),stable,,53,False,False,False,False,
Page-Hinkley,stable,,54,False,False,False,False,
DDM,stable,,54,False,False,False,False,
EDDM,stable,,54,False,False,False,False,
ADWIN,stable,,54,False,False,False,False,
HDDM_A,stable,,54,False,False,False,False,
HDDM_W,stable,,54,False,False,False,False,
RDDM,stable,,54,False,False,False,False,
ECDD,stable,,54,False,True,False,True,
Page-Hinkley (tuned),stable,,54,False,False,False,False,
Page-Hinkley,stable,,55,False,False,False,False,
DDM,stable,,55,False,True,False,True,
EDDM,stable,,55,False,False,False,False,
ADWIN,stable,,55,False,False,False,False,
HDDM_A,stable,,55,False,False,False,False,
HDDM_W,stable,,55,False,False,False,False,
RDDM,stable,,55,False,False,False,False,
ECDD,stable,,55,False,True,False,True,
Page-Hinkley (tuned),stable,,55,False,False,False,False,
Page-Hinkley,stable,,56,False,False,False,False,
DDM,stable,,56,False,True,False,True,
EDDM,stable,,56,False,True,False,True,
ADWIN,stable,,56,False,False,False,False,
HDDM_A,stable,,56,False,False,False,False,
HDDM_W,stable,,56,False,False,False,False,
RDDM,stable,,56,False,True,False,True,
ECDD,stable,,56,False,True,False,True,
Page-Hinkley (tuned),stable,,56,False,False,False,False,
Page-Hinkley,stable,,57,False,False,False,False,
DDM,stable,,57,False,True,False,True,
EDDM,stable,,57,False,True,False,True,
ADWIN,stable,,57,False,False,False,False,
HDDM_A,stable,,57,False,False,False,False,
HDDM_W,stable,,57,False,False,False,False,
RDDM,stable,,57,False,True,False,True,
ECDD,stable,,57,False,True,False,True,
Page-Hinkley (tuned),stable,,57,False,False,False,False,
Page-Hinkley,stable,,58,False,False,False,False,
DDM,stable,,58,False,True,False,True,
EDDM,stable,,58,False,True,False,True,
ADWIN,stable,,58,False,False,False,False,
HDDM_A,stable,,58,False,False,False,False,
HDDM_W,stable,,58,False,False,False,False,
RDDM,stable,,58,False,True,False,True,
ECDD,stable,,58,False,True,False,True,
Page-Hinkley (tuned),stable,,58,False,False,False,False,
Page-Hinkley,stable,,59,False,False,False,False,
DDM,stable,,59,False,True,False,True,
EDDM,stable,,59,False,True,False,True,
ADWIN,stable,,59,False,False,False,False,
HDDM_A,stable,,59,False,False,False,False,
HDDM_W,stable,,59,False,False,False,False,
RDDM,stable,,59,False,True,False,True,
ECDD,stable,,59,False,True,False,True,
Page-Hinkley (tuned),stable,,59,False,False,False,False,
Page-Hinkley,stable,,60,False,False,False,False,
DDM,stable,,60,False,False,False,False,
EDDM,stable,,60,False,False,False,False,
ADWIN,stable,,60,False,False,False,False,
HDDM_A,stable,,60,False,False,False,False,
HDDM_W,stable,,60,False,False,False,False,
RDDM,stable,,60,False,True,False,True,
ECDD,stable,,60,False,True,False,True,
Page-Hinkley (tuned),stable,,60,False,False,False,False,
Page-Hinkley,stable,,61,False,False,False,False,
DDM,stable,,61,False,False,False,False,
EDDM,stable,,61,False,True,False,True,
ADWIN,stable,,61,False,False,False,False,
HDDM_A,stable,,61,False,False,False,False,
HDDM_W,stable,,61,False,False,False,False,
RDDM,stable,,61,False,False,False,False,
ECDD,stable,,61,False,True,False,True,
Page-Hinkley (tuned),stable,,61,False,False,False,False,
Page-Hinkley,stable,,62,False,False,False,False,
DDM,stable,,62,False,False,False,False,
EDDM,stable,,62,False,True,False,True,
ADWIN,stable,,62,False,False,False,False,
HDDM_A,stable,,62,False,False,False,False,
HDDM_W,stable,,62,False,False,False,False,
RDDM,stable,,62,False,True,False,True,
ECDD,stable,,62,False,True,False,True,
Page-Hinkley (tuned),stable,,62,False,False,False,False,
Page-Hinkley,stable,,63,False,False,False,False,
DDM,stable,,63,False,True,False,True,
EDDM,stable,,63,False,True,False,True,
ADWIN,stable,,63,False,False,False,False,
HDDM_A,stable,,63,False,False,False,False,
HDDM_W,stable,,63,False,False,False,False,
RDDM,stable,,63,False,False,False,False,
ECDD,stable,,63,False,True,False,True,
Page-Hinkley (tuned),stable,,63,False,False,False,False,
Page-Hinkley,stable,,64,False,False,False,False,
DDM,stable,,64,False,False,False,False,
EDDM,stable,,64,False,True,False,True,
ADWIN,stable,,64,False,False,False,False,
HDDM_A,stable,,64,False,False,False,False,
HDDM_W,stable,,64,False,False,False,False,
RDDM,stable,,64,False,False,False,False,
ECDD,stable,,64,False,True,False,True,
Page-Hinkley (tuned),stable,,64,False,False,False,False,
Page-Hinkley,stable,,65,False,False,False,False,
DDM,stable,,65,False,False,False,False,
EDDM,stable,,65,False,True,False,True,
ADWIN,stable,,65,False,False,False,False,
HDDM_A,stable,,65,False,False,False,False,
HDDM_W,stable,,65,False,False,False,False,
RDDM,stable,,65,False,True,False,True,
ECDD,stable,,65,False,True,False,True,
Page-Hinkley (tuned),stable,,65,False,False,False,False,
Page-Hinkley,stable,,66,False,False,False,False,
DDM,stable,,66,False,True,False,True,
EDDM,stable,,66,False,False,False,False,
ADWIN,stable,,66,False,False,False,False,
HDDM_A,stable,,66,False,False,False,False,
HDDM_W,stable,,66,False,False,False,False,
RDDM,stable,,66,False,False,False,False,
ECDD,stable,,66,False,True,False,True,
Page-Hinkley (tuned),stable,,66,False,False,False,False,
Page-Hinkley,stable,,67,False,False,False,False,
DDM,stable,,67,False,False,False,False,
EDDM,stable,,67,False,True,False,True,
ADWIN,stable,,67,False,False,False,False,
HDDM_A,stable,,67,False,False,False,False,
HDDM_W,stable,,67,False,False,False,False,
RDDM,stable,,67,False,False,False,False,
ECDD,stable,,67,False,True,False,True,
Page-Hinkley (tuned),stable,,67,False,False,False,False,
Page-Hinkley,stable,,68,False,False,False,False,
DDM,stable,,68,False,False,False,False,
EDDM,stable,,68,False,True,False,True,
ADWIN,stable,,68,False,False,False,False,
HDDM_A,stable,,68,False,False,False,False,
HDDM_W,stable,,68,False,False,False,False,
RDDM,stable,,68,False,True,False,True,
ECDD,stable,,68,False,True,False,True,
Page-Hinkley (tuned),stable,,68,False,False,False,False,
Page-Hinkley,stable,,69,False,False,False,False,
DDM,stable,,69,False,False,False,False,
EDDM,stable,,69,False,True,False,True,
ADWIN,stable,,69,False,False,False,False,
HDDM_A,stable,,69,False,False,False,False,
HDDM_W,stable,,69,False,False,False,False,
RDDM,stable,,69,False,True,False,True,
ECDD,stable,,69,False,True,False,True,
Page-Hinkley (tuned),stable,,69,False,False,False,False,
Page-Hinkley,stable,,70,False,False,False,False,
DDM,stable,,70,False,True,False,True,
EDDM,stable,,70,False,False,False,False,
ADWIN,stable,,70,False,False,False,False,
HDDM_A,stable,,70,False,False,False,False,
HDDM_W,stable,,70,False,False,False,False,
RDDM,stable,,70,False,False,False,False,
ECDD,stable,,70,False,True,False,True,
