detector,param,value,false_alarm_rate,detection_rate_medium_drift,median_delay,is_library_default
ADWIN,delta,0.2,0.0,1.0,111.0,False
HDDM_A,alpha_d,1e-05,0.0,0.92,192.5,False
HDDM_A,alpha_d,5e-05,0.0,0.98,164.0,False
HDDM_A,alpha_d,0.0001,0.0,0.98,143.0,False
HDDM_A,alpha_d,0.0005,0.0,0.9933333333333333,109.0,False
HDDM_A,alpha_d,0.001,0.0,1.0,94.5,True
HDDM_A,alpha_d,0.002,0.0,1.0,84.5,False
HDDM_A,alpha_d,0.005,0.04,0.9666666666666667,68.0,False
HDDM_A,alpha_d,0.008,0.04,0.9466666666666667,61.0,False
HDDM_A,alpha_d,0.01,0.04666666666666667,0.9466666666666667,55.5,False
HDDM_A,alpha_d,0.015,0.06,0.9466666666666667,52.0,False
HDDM_A,alpha_d,0.02,0.06666666666666667,0.9333333333333333,47.0,False
HDDM_A,alpha_d,0.05,0.5933333333333334,0.56,28.0,False
HDDM_W,alpha_d,1e-05,0.0,0.006666666666666667,194.0,False
HDDM_W,alpha_d,5e-05,0.0,0.03333333333333333,145.0,False
HDDM_W,alpha_d,0.0001,0.0,0.04,167.0,False
HDDM_W,alpha_d,0.0005,0.0,0.25333333333333335,196.5,False
HDDM_W,alpha_d,0.001,0.0,0.44666666666666666,197.0,True
HDDM_W,alpha_d,0.002,0.0,0.6466666666666666,182.0,False
HDDM_W,alpha_d,0.005,0.0,0.8733333333333333,141.0,False
HDDM_W,alpha_d,0.01,0.0,0.9666666666666667,102.0,False
HDDM_W,alpha_d,0.02,0.0,0.9933333333333333,68.0,False
HDDM_W,alpha_d,0.05,0.0,1.0,43.0,False
HDDM_W,alpha_d,0.08,0.006666666666666667,1.0,34.0,False
HDDM_W,alpha_d,0.1,0.013333333333333334,1.0,29.0,False
HDDM_W,alpha_d,0.15,0.04666666666666667,0.9733333333333334,26.0,False
RDDM,drift_level,1.2,1.0,0.0,,False
RDDM,drift_level,1.5,1.0,0.02,7.0,False
RDDM,drift_level,1.773,0.96,0.2,11.5,False
RDDM,drift_level,2.0,0.8333333333333334,0.4,16.0,False
RDDM,drift_level,2.258,0.5666666666666667,0.56,19.0,True
RDDM,drift_level,2.5,0.38666666666666666,0.6666666666666666,23.5,False
RDDM,drift_level,3.0,0.18666666666666668,0.8,33.5,False
RDDM,drift_level,3.5,0.11333333333333333,0.9266666666666666,46.0,False
RDDM,drift_level,4.0,0.06,0.9666666666666667,62.0,False
RDDM,drift_level,4.5,0.013333333333333334,0.98,79.0,False
RDDM,drift_level,5.0,0.006666666666666667,0.98,95.0,False
ECDD,"(average_run_length, lambda_)","(100, 0.01)",0.07333333333333333,1.0,31.0,False
ECDD,"(average_run_length, lambda_)","(100, 0.02)",0.3933333333333333,0.8866666666666667,18.0,False
ECDD,"(average_run_length, lambda_)","(100, 0.03)",0.6466666666666666,0.7066666666666667,13.5,False
ECDD,"(average_run_length, lambda_)","(100, 0.05)",0.8933333333333333,0.43333333333333335,10.0,False
ECDD,"(average_run_length, lambda_)","(100, 0.1)",1.0,0.07333333333333333,3.0,False
ECDD,"(average_run_length, lambda_)","(100, 0.15)",1.0,0.013333333333333334,0.5,False
ECDD,"(average_run_length, lambda_)","(100, 0.2)",1.0,0.0,,False
ECDD,"(average_run_length, lambda_)","(400, 0.01)",0.006666666666666667,1.0,55.0,False
ECDD,"(average_run_length, lambda_)","(400, 0.02)",0.04666666666666667,1.0,32.0,False
ECDD,"(average_run_length, lambda_)","(400, 0.03)",0.08,0.9666666666666667,25.0,False
ECDD,"(average_run_length, lambda_)","(400, 0.05)",0.25333333333333335,0.8933333333333333,18.0,False
ECDD,"(average_run_length, lambda_)","(400, 0.1)",0.6933333333333334,0.6333333333333333,12.0,False
ECDD,"(average_run_length, lambda_)","(400, 0.15)",0.8733333333333333,0.38666666666666666,10.0,False
ECDD,"(average_run_length, lambda_)","(400, 0.2)",0.9733333333333334,0.21333333333333335,7.5,True
ECDD,"(average_run_length, lambda_)","(1000, 0.01)",0.46,0.8933333333333333,20.5,False
ECDD,"(average_run_length, lambda_)","(1000, 0.02)",0.84,0.56,10.0,False
ECDD,"(average_run_length, lambda_)","(1000, 0.03)",0.9533333333333334,0.31333333333333335,10.0,False
ECDD,"(average_run_length, lambda_)","(1000, 0.05)",1.0,0.11333333333333333,8.0,False
ECDD,"(average_run_length, lambda_)","(1000, 0.1)",1.0,0.006666666666666667,1.0,False
ECDD,"(average_run_length, lambda_)","(1000, 0.15)",1.0,0.0,,False
ECDD,"(average_run_length, lambda_)","(1000, 0.2)",1.0,0.0,,False
