detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
DDM (tuned),stable,,16,False,False,False,False,
EDDM (tuned),stable,,16,False,False,False,False,
ADWIN (tuned),stable,,16,False,False,False,False,
HDDM_A (tuned),stable,,16,False,False,False,False,
HDDM_W (tuned),stable,,16,False,False,False,False,
RDDM (tuned),stable,,16,False,False,False,False,
ECDD (tuned),stable,,16,False,False,False,False,
Page-Hinkley (tuned),stable,,17,False,False,False,False,
DDM (tuned),stable,,17,False,False,False,False,
EDDM (tuned),stable,,17,False,False,False,False,
ADWIN (tuned),stable,,17,False,False,False,False,
HDDM_A (tuned),stable,,17,False,False,False,False,
HDDM_W (tuned),stable,,17,False,False,False,False,
RDDM (tuned),stable,,17,False,False,False,False,
ECDD (tuned),stable,,17,False,False,False,False,
Page-Hinkley (tuned),stable,,18,False,False,False,False,
DDM (tuned),stable,,18,False,False,False,False,
EDDM (tuned),stable,,18,False,False,False,False,
ADWIN (tuned),stable,,18,False,False,False,False,
HDDM_A (tuned),stable,,18,False,False,False,False,
HDDM_W (tuned),stable,,18,False,False,False,False,
RDDM (tuned),stable,,18,False,False,False,False,
ECDD (tuned),stable,,18,False,False,False,False,
Page-Hinkley (tuned),stable,,19,False,False,False,False,
DDM (tuned),stable,,19,False,False,False,False,
EDDM (tuned),stable,,19,False,False,False,False,
ADWIN (tuned),stable,,19,False,False,False,False,
HDDM_A (tuned),stable,,19,False,True,False,True,
HDDM_W (tuned),stable,,19,False,False,False,False,
RDDM (tuned),stable,,19,False,False,False,False,
ECDD (tuned),stable,,19,False,False,False,False,
Page-Hinkley (tuned),stable,,20,False,False,False,False,
DDM (tuned),stable,,20,False,False,False,False,
EDDM (tuned),stable,,20,False,False,False,False,
ADWIN (tuned),stable,,20,False,False,False,False,
HDDM_A (tuned),stable,,20,False,False,False,False,
HDDM_W (tuned),stable,,20,False,False,False,False,
RDDM (tuned),stable,,20,False,False,False,False,
ECDD (tuned),stable,,20,False,False,False,False,
Page-Hinkley (tuned),stable,,21,False,False,False,False,
DDM (tuned),stable,,21,False,False,False,False,
EDDM (tuned),stable,,21,False,False,False,False,
ADWIN (tuned),stable,,21,False,False,False,False,
HDDM_A (tuned),stable,,21,False,False,False,False,
HDDM_W (tuned),stable,,21,False,False,False,False,
RDDM (tuned),stable,,21,False,False,False,False,
ECDD (tuned),stable,,21,False,False,False,False,
Page-Hinkley (tuned),stable,,22,False,False,False,False,
DDM (tuned),stable,,22,False,False,False,False,
EDDM (tuned),stable,,22,False,False,False,False,
ADWIN (tuned),stable,,22,False,False,False,False,
HDDM_A (tuned),stable,,22,False,False,False,False,
HDDM_W (tuned),stable,,22,False,False,False,False,
RDDM (tuned),stable,,22,False,False,False,False,
ECDD (tuned),stable,,22,False,False,False,False,
Page-Hinkley (tuned),stable,,23,False,False,False,False,
DDM (tuned),stable,,23,False,False,False,False,
EDDM (tuned),stable,,23,False,False,False,False,
ADWIN (tuned),stable,,23,False,False,False,False,
HDDM_A (tuned),stable,,23,False,False,False,False,
HDDM_W (tuned),stable,,23,False,False,False,False,
RDDM (tuned),stable,,23,False,False,False,False,
ECDD (tuned),stable,,23,False,False,False,False,
Page-Hinkley (tuned),stable,,24,False,False,False,False,
DDM (tuned),stable,,24,False,False,False,False,
EDDM (tuned),stable,,24,False,False,False,False,
ADWIN (tuned),stable,,24,False,False,False,False,
HDDM_A (tuned),stable,,24,False,False,False,False,
HDDM_W (tuned),stable,,24,False,False,False,False,
RDDM (tuned),stable,,24,False,False,False,False,
ECDD (tuned),stable,,24,False,False,False,False,
Page-Hinkley (tuned),stable,,25,False,False,False,False,
DDM (tuned),stable,,25,False,False,False,False,
EDDM (tuned),stable,,25,False,False,False,False,
ADWIN (tuned),stable,,25,False,False,False,False,
HDDM_A (tuned),stable,,25,False,False,False,False,
HDDM_W (tuned),stable,,25,False,False,False,False,
RDDM (tuned),stable,,25,False,False,False,False,
ECDD (tuned),stable,,25,False,False,False,False,
Page-Hinkley (tuned),stable,,26,False,False,False,False,
DDM (tuned),stable,,26,False,False,False,False,
EDDM (tuned),stable,,26,False,False,False,False,
ADWIN (tuned),stable,,26,False,False,False,False,
HDDM_A (tuned),stable,,26,False,False,False,False,
HDDM_W (tuned),stable,,26,False,False,False,False,
RDDM (tuned),stable,,26,False,False,False,False,
ECDD (tuned),stable,,26,False,False,False,False,
Page-Hinkley (tuned),stable,,27,False,False,False,False,
DDM (tuned),stable,,27,False,False,False,False,
EDDM (tuned),stable,,27,False,False,False,False,
ADWIN (tuned),stable,,27,False,False,False,False,
HDDM_A (tuned),stable,,27,False,False,False,False,
HDDM_W (tuned),stable,,27,False,True,False,True,
RDDM (tuned),stable,,27,False,False,False,False,
ECDD (tuned),stable,,27,False,False,False,False,
Page-Hinkley (tuned),stable,,28,False,False,False,False,
DDM (tuned),stable,,28,False,False,False,False,
EDDM (tuned),stable,,28,False,False,False,False,
ADWIN (tuned),stable,,28,False,False,False,False,
HDDM_A (tuned),stable,,28,False,False,False,False,
HDDM_W (tuned),stable,,28,False,False,False,False,
RDDM (tuned),stable,,28,False,False,False,False,
ECDD (tuned),stable,,28,False,False,False,False,
Page-Hinkley (tuned),stable,,29,False,False,False,False,
DDM (tuned),stable,,29,False,False,False,False,
EDDM (tuned),stable,,29,False,False,False,False,
ADWIN (tuned),stable,,29,False,False,False,False,
HDDM_A (tuned),stable,,29,False,False,False,False,
HDDM_W (tuned),stable,,29,False,False,False,False,
RDDM (tuned),stable,,29,False,False,False,False,
ECDD (tuned),stable,,29,False,False,False,False,
Page-Hinkley (tuned),stable,,30,False,False,False,False,
DDM (tuned),stable,,30,False,False,False,False,
EDDM (tuned),stable,,30,False,False,False,False,
ADWIN (tuned),stable,,30,False,False,False,False,
HDDM_A (tuned),stable,,30,False,False,False,False,
HDDM_W (tuned),stable,,30,False,False,False,False,
RDDM (tuned),stable,,30,False,False,False,False,
ECDD (tuned),stable,,30,False,False,False,False,
Page-Hinkley (tuned),stable,,31,False,False,False,False,
DDM (tuned),stable,,31,False,False,False,False,
EDDM (tuned),stable,,31,False,True,False,True,
ADWIN (tuned),stable,,31,False,False,False,False,
HDDM_A (tuned),stable,,31,False,False,False,False,
HDDM_W (tuned),stable,,31,False,False,False,False,
RDDM (tuned),stable,,31,False,False,False,False,
ECDD (tuned),stable,,31,False,False,False,False,
Page-Hinkley (tuned),stable,,32,False,False,False,False,
DDM (tuned),stable,,32,False,False,False,False,
EDDM (tuned),stable,,32,False,False,False,False,
ADWIN (tuned),stable,,32,False,False,False,False,
HDDM_A (tuned),stable,,32,False,False,False,False,
HDDM_W (tuned),stable,,32,False,False,False,False,
RDDM (tuned),stable,,32,False,False,False,False,
ECDD (tuned),stable,,32,False,False,False,False,
Page-Hinkley (tuned),stable,,33,False,False,False,False,
DDM (tuned),stable,,33,False,False,False,False,
EDDM (tuned),stable,,33,False,False,False,False,
ADWIN (tuned),stable,,33,False,False,False,False,
HDDM_A (tuned),stable,,33,False,False,False,False,
HDDM_W (tuned),stable,,33,False,False,False,False,
RDDM (tuned),stable,,33,False,False,False,False,
ECDD (tuned),stable,,33,False,False,False,False,
Page-Hinkley (tuned),stable,,34,False,False,False,False,
DDM (tuned),stable,,34,False,False,False,False,
EDDM (tuned),stable,,34,False,False,False,False,
ADWIN (tuned),stable,,34,False,False,False,False,
HDDM_A (tuned),stable,,34,False,False,False,False,
HDDM_W (tuned),stable,,34,False,False,False,False,
RDDM (tuned),stable,,34,False,False,False,False,
ECDD (tuned),stable,,34,False,False,False,False,
Page-Hinkley (tuned),stable,,35,False,False,False,False,
DDM (tuned),stable,,35,False,False,False,False,
EDDM (tuned),stable,,35,False,False,False,False,
ADWIN (tuned),stable,,35,False,False,False,False,
HDDM_A (tuned),stable,,35,False,False,False,False,
HDDM_W (tuned),stable,,35,False,False,False,False,
RDDM (tuned),stable,,35,False,False,False,False,
ECDD (tuned),stable,,35,False,False,False,False,
Page-Hinkley (tuned),stable,,36,False,False,False,False,
DDM (tuned),stable,,36,False,False,False,False,
EDDM (tuned),stable,,36,False,False,False,False,
ADWIN (tuned),stable,,36,False,False,False,False,
HDDM_A (tuned),stable,,36,False,False,False,False,
HDDM_W (tuned),stable,,36,False,False,False,False,
RDDM (tuned),stable,,36,False,False,False,False,
ECDD (tuned),stable,,36,False,False,False,False,
Page-Hinkley (tuned),stable,,37,False,False,False,False,
DDM (tuned),stable,,37,False,False,False,False,
EDDM (tuned),stable,,37,False,False,False,False,
ADWIN (tuned),stable,,37,False,False,False,False,
HDDM_A (tuned),stable,,37,False,False,False,False,
HDDM_W (tuned),stable,,37,False,False,False,False,
RDDM (tuned),stable,,37,False,False,False,False,
ECDD (tuned),stable,,37,False,False,False,False,
Page-Hinkley (tuned),stable,,38,False,False,False,False,
DDM (tuned),stable,,38,False,False,False,False,
EDDM (tuned),stable,,38,False,False,False,False,
ADWIN (tuned),stable,,38,False,False,False,False,
HDDM_A (tuned),stable,,38,False,False,False,False,
HDDM_W (tuned),stable,,38,False,False,False,False,
RDDM (tuned),stable,,38,False,False,False,False,
ECDD (tuned),stable,,38,False,False,False,False,
Page-Hinkley (tuned),stable,,39,False,False,False,False,
DDM (tuned),stable,,39,False,False,False,False,
EDDM (tuned),stable,,39,False,False,False,False,
ADWIN (tuned),stable,,39,False,False,False,False,
HDDM_A (tuned),stable,,39,False,False,False,False,
HDDM_W (tuned),stable,,39,False,False,False,False,
RDDM (tuned),stable,,39,False,False,False,False,
ECDD (tuned),stable,,39,False,False,False,False,
Page-Hinkley (tuned),stable,,40,False,False,False,False,
DDM (tuned),stable,,40,False,False,False,False,
EDDM (tuned),stable,,40,False,False,False,False,
ADWIN (tuned),stable,,40,False,False,False,False,
HDDM_A (tuned),stable,,40,False,False,False,False,
HDDM_W (tuned),stable,,40,False,False,False,False,
RDDM (tuned),stable,,40,False,False,False,False,
ECDD (tuned),stable,,40,False,False,False,False,
Page-Hinkley (tuned),stable,,41,False,False,False,False,
DDM (tuned),stable,,41,False,False,False,False,
EDDM (tuned),stable,,41,False,False,False,False,
ADWIN (tuned),stable,,41,False,False,False,False,
HDDM_A (tuned),stable,,41,False,False,False,False,
HDDM_W (tuned),stable,,41,False,False,False,False,
RDDM (tuned),stable,,41,False,False,False,False,
ECDD (tuned),stable,,41,False,False,False,False,
Page-Hinkley (tuned),stable,,42,False,False,False,False,
DDM (tuned),stable,,42,False,False,False,False,
EDDM (tuned),stable,,42,False,False,False,False,
ADWIN (tuned),stable,,42,False,False,False,False,
HDDM_A (tuned),stable,,42,False,False,False,False,
HDDM_W (tuned),stable,,42,False,False,False,False,
RDDM (tuned),stable,,42,False,False,False,False,
ECDD (tuned),stable,,42,False,False,False,False,
Page-Hinkley (tuned),stable,,43,False,False,False,False,
DDM (tuned),stable,,43,False,False,False,False,
EDDM (tuned),stable,,43,False,False,False,False,
ADWIN (tuned),stable,,43,False,False,False,False,
HDDM_A (tuned),stable,,43,False,False,False,False,
HDDM_W (tuned),stable,,43,False,False,False,False,
RDDM (tuned),stable,,43,False,False,False,False,
ECDD (tuned),stable,,43,False,False,False,False,
Page-Hinkley (tuned),stable,,44,False,False,False,False,
DDM (tuned),stable,,44,False,True,False,True,
EDDM (tuned),stable,,44,False,True,False,True,
ADWIN (tuned),stable,,44,False,False,False,False,
HDDM_A (tuned),stable,,44,False,False,False,False,
HDDM_W (tuned),stable,,44,False,False,False,False,
RDDM (tuned),stable,,44,False,True,False,True,
ECDD (tuned),stable,,44,False,False,False,False,
Page-Hinkley (tuned),stable,,45,False,False,False,False,
DDM (tuned),stable,,45,False,False,False,False,
EDDM (tuned),stable,,45,False,True,False,True,
ADWIN (tuned),stable,,45,False,False,False,False,
HDDM_A (tuned),stable,,45,False,False,False,False,
HDDM_W (tuned),stable,,45,False,False,False,False,
RDDM (tuned),stable,,45,False,False,False,False,
ECDD (tuned),stable,,45,False,False,False,False,
Page-Hinkley (tuned),stable,,46,False,False,False,False,
DDM (tuned),stable,,46,False,False,False,False,
EDDM (tuned),stable,,46,False,False,False,False,
ADWIN (tuned),stable,,46,False,False,False,False,
HDDM_A (tuned),stable,,46,False,False,False,False,
HDDM_W (tuned),stable,,46,False,False,False,False,
RDDM (tuned),stable,,46,False,False,False,False,
ECDD (tuned),stable,,46,False,False,False,False,
Page-Hinkley (tuned),stable,,47,False,False,False,False,
DDM (tuned),stable,,47,False,False,False,False,
EDDM (tuned),stable,,47,False,False,False,False,
ADWIN (tuned),stable,,47,False,False,False,False,
HDDM_A (tuned),stable,,47,False,False,False,False,
HDDM_W (tuned),stable,,47,False,False,False,False,
RDDM (tuned),stable,,47,False,False,False,False,
ECDD (tuned),stable,,47,False,False,False,False,
Page-Hinkley (tuned),stable,,48,False,False,False,False,
DDM (tuned),stable,,48,False,False,False,False,
EDDM (tuned),stable,,48,False,False,False,False,
ADWIN (tuned),stable,,48,False,False,False,False,
HDDM_A (tuned),stable,,48,False,False,False,False,
HDDM_W (tuned),stable,,48,False,False,False,False,
RDDM (tuned),stable,,48,False,False,False,False,
ECDD (tuned),stable,,48,False,False,False,False,
Page-Hinkley (tuned),stable,,49,False,False,False,False,
DDM (tuned),stable,,49,False,False,False,False,
EDDM (tuned),stable,,49,False,False,False,False,
ADWIN (tuned),stable,,49,False,False,False,False,
HDDM_A (tuned),stable,,49,False,False,False,False,
HDDM_W (tuned),stable,,49,False,False,False,False,
RDDM (tuned),stable,,49,False,False,False,False,
ECDD (tuned),stable,,49,False,False,False,False,
Page-Hinkley (tuned),stable,,50,False,False,False,False,
DDM (tuned),stable,,50,False,False,False,False,
EDDM (tuned),stable,,50,False,True,False,True,
ADWIN (tuned),stable,,50,False,False,False,False,
HDDM_A (tuned),stable,,50,False,False,False,False,
HDDM_W (tuned),stable,,50,False,False,False,False,
RDDM (tuned),stable,,50,False,False,False,False,
ECDD (tuned),stable,,50,False,False,False,False,
Page-Hinkley (tuned),stable,,51,False,False,False,False,
DDM (tuned),stable,,51,False,False,False,False,
EDDM (tuned),stable,,51,False,False,False,False,
ADWIN (tuned),stable,,51,False,False,False,False,
HDDM_A (tuned),stable,,51,False,False,False,False,
HDDM_W (tuned),stable,,51,False,False,False,False,
RDDM (tuned),stable,,51,False,False,False,False,
ECDD (tuned),stable,,51,False,False,False,False,
Page-Hinkley (tuned),stable,,52,False,False,False,False,
DDM (tuned),stable,,52,False,False,False,False,
EDDM (tuned),stable,,52,False,False,False,False,
ADWIN (tuned),stable,,52,False,False,False,False,
HDDM_A (tuned),stable,,52,False,False,False,False,
HDDM_W (tuned),stable,,52,False,False,False,False,
RDDM (tuned),stable,,52,False,False,False,False,
ECDD (tuned),stable,,52,False,False,False,False,
Page-Hinkley (tuned),stable,,53,False,False,False,False,
DDM (tuned),stable,,53,False,False,False,False,
EDDM (tuned),stable,,53,False,False,False,False,
ADWIN (tuned),stable,,53,False,False,False,False,
HDDM_A (tuned),stable,,53,False,True,False,True,
HDDM_W (tuned),stable,,53,False,False,False,False,
RDDM (tuned),stable,,53,False,False,False,False,
ECDD (tuned),stable,,53,False,False,False,False,
Page-Hinkley (tuned),stable,,54,False,False,False,False,
DDM (tuned),stable,,54,False,False,False,False,
EDDM (tuned),stable,,54,False,False,False,False,
ADWIN (tuned),stable,,54,False,False,False,False,
HDDM_A (tuned),stable,,54,False,False,False,False,
HDDM_W (tuned),stable,,54,False,False,False,False,
RDDM (tuned),stable,,54,False,False,False,False,
ECDD (tuned),stable,,54,False,False,False,False,
Page-Hinkley (tuned),stable,,55,False,False,False,False,
DDM (tuned),stable,,55,False,False,False,False,
EDDM (tuned),stable,,55,False,False,False,False,
ADWIN (tuned),stable,,55,False,False,False,False,
HDDM_A (tuned),stable,,55,False,False,False,False,
HDDM_W (tuned),stable,,55,False,False,False,False,
RDDM (tuned),stable,,55,False,False,False,False,
ECDD (tuned),stable,,55,False,False,False,False,
Page-Hinkley (tuned),stable,,56,False,False,False,False,
DDM (tuned),stable,,56,False,False,False,False,
EDDM (tuned),stable,,56,False,False,False,False,
ADWIN (tuned),stable,,56,False,False,False,False,
HDDM_A (tuned),stable,,56,False,False,False,False,
HDDM_W (tuned),stable,,56,False,False,False,False,
RDDM (tuned),stable,,56,False,False,False,False,
ECDD (tuned),stable,,56,False,False,False,False,
Page-Hinkley (tuned),stable,,57,False,False,False,False,
DDM (tuned),stable,,57,False,False,False,False,
EDDM (tuned),stable,,57,False,False,False,False,
ADWIN (tuned),stable,,57,False,False,False,False,
HDDM_A (tuned),stable,,57,False,False,False,False,
HDDM_W (tuned),stable,,57,False,False,False,False,
RDDM (tuned),stable,,57,False,False,False,False,
ECDD (tuned),stable,,57,False,False,False,False,
Page-Hinkley (tuned),stable,,58,False,False,False,False,
DDM (tuned),stable,,58,False,False,False,False,
EDDM (tuned),stable,,58,False,False,False,False,
ADWIN (tuned),stable,,58,False,False,False,False,
HDDM_A (tuned),stable,,58,False,False,False,False,
HDDM_W (tuned),stable,,58,False,False,False,False,
RDDM (tuned),stable,,58,False,False,False,False,
ECDD (tuned),stable,,58,False,False,False,False,
Page-Hinkley (tuned),stable,,59,False,False,False,False,
DDM (tuned),stable,,59,False,False,False,False,
EDDM (tuned),stable,,59,False,False,False,False,
ADWIN (tuned),stable,,59,False,False,False,False,
HDDM_A (tuned),stable,,59,False,False,False,False,
HDDM_W (tuned),stable,,59,False,False,False,False,
RDDM (tuned),stable,,59,False,False,False,False,
ECDD (tuned),stable,,59,False,False,False,False,
Page-Hinkley (tuned),stable,,60,False,False,False,False,
DDM (tuned),stable,,60,False,True,False,True,
EDDM (tuned),stable,,60,False,True,False,True,
ADWIN (tuned),stable,,60,False,False,False,False,
HDDM_A (tuned),stable,,60,False,False,False,False,
HDDM_W (tuned),stable,,60,False,False,False,False,
RDDM (tuned),stable,,60,False,True,False,True,
ECDD (tuned),stable,,60,False,False,False,False,
Page-Hinkley (tuned),stable,,61,False,False,False,False,
DDM (tuned),stable,,61,False,False,False,False,
EDDM (tuned),stable,,61,False,False,False,False,
ADWIN (tuned),stable,,61,False,False,False,False,
HDDM_A (tuned),stable,,61,False,False,False,False,
HDDM_W (tuned),stable,,61,False,False,False,False,
RDDM (tuned),stable,,61,False,False,False,False,
ECDD (tuned),stable,,61,False,False,False,False,
Page-Hinkley (tuned),stable,,62,False,False,False,False,
DDM (tuned),stable,,62,False,False,False,False,
EDDM (tuned),stable,,62,False,False,False,False,
ADWIN (tuned),stable,,62,False,False,False,False,
HDDM_A (tuned),stable,,62,False,False,False,False,
HDDM_W (tuned),stable,,62,False,False,False,False,
RDDM (tuned),stable,,62,False,False,False,False,
ECDD (tuned),stable,,62,False,False,False,False,
Page-Hinkley (tuned),stable,,63,False,False,False,False,
DDM (tuned),stable,,63,False,False,False,False,
EDDM (tuned),stable,,63,False,False,False,False,
ADWIN (tuned),stable,,63,False,False,False,False,
HDDM_A (tuned),stable,,63,False,False,False,False,
HDDM_W (tuned),stable,,63,False,False,False,False,
RDDM (tuned),stable,,63,False,False,False,False,
ECDD (tuned),stable,,63,False,False,False,False,
Page-Hinkley (tuned),stable,,64,False,False,False,False,
DDM (tuned),stable,,64,False,True,False,True,
EDDM (tuned),stable,,64,False,True,False,True,
ADWIN (tuned),stable,,64,False,False,False,False,
HDDM_A (tuned),stable,,64,False,False,False,False,
HDDM_W (tuned),stable,,64,False,False,False,False,
RDDM (tuned),stable,,64,False,False,False,False,
ECDD (tuned),stable,,64,False,False,False,False,
Page-Hinkley (tuned),stable,,65,False,False,False,False,
DDM (tuned),stable,,65,False,False,False,False,
EDDM (tuned),stable,,65,False,False,False,False,
ADWIN (tuned),stable,,65,False,False,False,False,
HDDM_A (tuned),stable,,65,False,False,False,False,
HDDM_W (tuned),stable,,65,False,False,False,False,
RDDM (tuned),stable,,65,False,False,False,False,
ECDD (tuned),stable,,65,False,False,False,False,
Page-Hinkley (tuned),stable,,66,False,False,False,False,
DDM (tuned),stable,,66,False,False,False,False,
EDDM (tuned),stable,,66,False,False,False,False,
ADWIN (tuned),stable,,66,False,False,False,False,
HDDM_A (tuned),stable,,66,False,False,False,False,
HDDM_W (tuned),stable,,66,False,False,False,False,
RDDM (tuned),stable,,66,False,False,False,False,
ECDD (tuned),stable,,66,False,False,False,False,
Page-Hinkley (tuned),stable,,67,False,False,False,False,
DDM (tuned),stable,,67,False,False,False,False,
EDDM (tuned),stable,,67,False,True,False,True,
ADWIN (tuned),stable,,67,False,False,False,False,
HDDM_A (tuned),stable,,67,False,False,False,False,
HDDM_W (tuned),stable,,67,False,False,False,False,
RDDM (tuned),stable,,67,False,False,False,False,
ECDD (tuned),stable,,67,False,False,False,False,
Page-Hinkley (tuned),stable,,68,False,False,False,False,
DDM (tuned),stable,,68,False,False,False,False,
EDDM (tuned),stable,,68,False,False,False,False,
ADWIN (tuned),stable,,68,False,False,False,False,
HDDM_A (tuned),stable,,68,False,False,False,False,
HDDM_W (tuned),stable,,68,False,False,False,False,
RDDM (tuned),stable,,68,False,False,False,False,
ECDD (tuned),stable,,68,False,False,False,False,
Page-Hinkley (tuned),stable,,69,False,False,False,False,
DDM (tuned),stable,,69,False,False,False,False,
EDDM (tuned),stable,,69,False,False,False,False,
ADWIN (tuned),stable,,69,False,False,False,False,
